model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-7B,conf_verbalized,1941761,0.07940016235960749,24207.0,high,10.094438436028137
Qwen2.5-7B,conf_verbalized,1941852,0.22246563794834914,1006.0,mid,6.914730892718563
Qwen2.5-7B,conf_verbalized,1946244,0.07940016235960749,7859.0,high,8.969541885423252
Qwen2.5-7B,conf_verbalized,1946386,-0.6590544047349738,3124.0,high,8.047189562170502
Qwen2.5-7B,conf_verbalized,1960242,0.22246563794834914,8644.0,high,9.064736398117391
Qwen2.5-7B,conf_verbalized,1961411,-0.43530951356085557,741.0,mid,6.60934924316738
Qwen2.5-7B,conf_verbalized,1962919,0.5513532137029493,2675.0,high,7.892078421248119
Qwen2.5-7B,conf_verbalized,1963287,-1.09308466507006,317.0,low,5.762051382780177
Qwen2.5-7B,conf_verbalized,1964085,-0.487185618289878,7222.0,high,8.885025658050846
Qwen2.5-7B,conf_verbalized,1964398,-0.4477471633650578,351.0,low,5.863631175598097
Qwen2.5-7B,conf_verbalized,196737,0.22246563794834914,53023.0,high,10.87849992022629
Qwen2.5-7B,conf_verbalized,1968457,0.1368394293195489,3410.0,high,8.134760782418645
Qwen2.5-7B,conf_verbalized,197777,-0.16836263786153982,109.0,low,4.700480365792417
Qwen2.5-7B,conf_verbalized,1980081,0.16052493789306013,1081.0,mid,6.9865664594064265
Qwen2.5-7B,conf_verbalized,1980487,0.22246563794834914,146.0,low,4.990432586778736
Qwen2.5-7B,conf_verbalized,1980764,-0.3238657632544838,15881.0,high,9.672941671455156
Qwen2.5-7B,conf_verbalized,1980835,-0.2682261289250847,52804.0,high,10.874361162180575
Qwen2.5-7B,conf_verbalized,1980848,0.22246563794834914,52804.0,high,10.874361162180575
Qwen2.5-7B,conf_verbalized,1983201,0.192498119576906,1007.0,mid,6.915723448631314
Qwen2.5-7B,conf_verbalized,1993508,0.16052493789306013,1117.0,mid,7.0192966537150445
Qwen2.5-7B,conf_verbalized,1994847,0.13026886116307726,945.0,mid,6.852242569051878
Qwen2.5-7B,conf_verbalized,1995329,-0.16304294725263568,946.0,mid,6.853299093186078
Qwen2.5-7B,conf_verbalized,1995513,0.13026886116307726,1786.0,mid,7.488293515159428
Qwen2.5-7B,conf_verbalized,1998694,-0.0012792532257691633,1340.0,mid,7.201170883281678
Qwen2.5-7B,conf_verbalized,2005692,-0.16836263786153982,1561.0,mid,7.3537223303996315
Qwen2.5-7B,conf_verbalized,201733,-0.13010744637976648,9797.0,high,9.18993356219852
Qwen2.5-7B,conf_verbalized,2018026,0.18744130173136278,1432.0,mid,7.267525427828172
Qwen2.5-7B,conf_verbalized,2019093,-0.3526921493313925,895.0,mid,6.79794041297493
Qwen2.5-7B,conf_verbalized,2020348,-0.15592498805734192,551.0,mid,6.313548046277095
Qwen2.5-7B,conf_verbalized,2021037,-0.16836263786153982,130.0,low,4.875197323201151
Qwen2.5-7B,conf_verbalized,2026207,-0.16836263786153982,423.0,mid,6.049733455231958
Qwen2.5-7B,conf_verbalized,2029081,0.017705731573892106,178.0,low,5.187385805840755
Qwen2.5-7B,conf_verbalized,2030712,-0.7802086095884462,164.0,low,5.10594547390058
Qwen2.5-7B,conf_verbalized,2035289,0.11102188764197342,948.0,mid,6.855408798609928
Qwen2.5-7B,conf_verbalized,2037355,-0.5467532638672311,647.0,mid,6.473890696352274
Qwen2.5-7B,conf_verbalized,2043043,-0.43530951356085545,2195.0,mid,7.694392802629421
Qwen2.5-7B,conf_verbalized,2044236,-0.05691888755516849,766.0,mid,6.642486801367256
Qwen2.5-7B,conf_verbalized,2044426,0.0419227312994277,1337.0,mid,7.198931240688173
Qwen2.5-7B,conf_verbalized,204544,-0.34464554301447387,4143.0,high,8.329416783939319
Qwen2.5-7B,conf_verbalized,2049010,-0.49725021361614413,222.0,low,5.407171771460119
Qwen2.5-7B,conf_verbalized,2051142,-0.0012792532257691633,355.0,low,5.87493073085203
Qwen2.5-7B,conf_verbalized,205434,0.2100279881441428,1390.0,mid,7.237778191923443
Qwen2.5-7B,conf_verbalized,2056028,-0.08690546185456943,1906.0,mid,7.553286605600419
Qwen2.5-7B,conf_verbalized,2059485,0.4894125136476642,102.0,low,4.634728988229636
Qwen2.5-7B,conf_verbalized,2059763,-0.04448123775096625,16012.0,high,9.681156171322476
Qwen2.5-7B,conf_verbalized,2062012,-0.24924114412542317,183.0,low,5.214935757608986
Qwen2.5-7B,conf_verbalized,2064903,-0.10499339121093207,34767.0,high,10.456452702496211
Qwen2.5-7B,conf_verbalized,2067902,-0.16836263786153982,5510.0,high,8.614501373883236
Qwen2.5-7B,conf_verbalized,2072804,-0.01590832075590647,2281.0,mid,7.732807530422021
Qwen2.5-7B,conf_verbalized,2074562,-0.44774716336505727,46937.0,high,10.756582860913136
Qwen2.5-7B,conf_verbalized,2074569,0.16195348448838334,46937.0,high,10.756582860913136
Qwen2.5-7B,conf_verbalized,2081609,-0.5467532638672311,786.0,mid,6.668228248417403
Qwen2.5-7B,conf_verbalized,208177,-0.16836263786154404,1522.0,mid,7.328437352895162
Qwen2.5-7B,conf_verbalized,2081779,-0.04448123775096625,162.0,low,5.093750200806762
Qwen2.5-7B,conf_verbalized,2084441,-0.49725021361614413,2159.0,mid,7.67786350067821
Qwen2.5-7B,conf_verbalized,2084517,0.19522531483400735,850.0,mid,6.7464121285733745
Qwen2.5-7B,conf_verbalized,2089220,-0.3921075290356582,3989.0,high,8.29154650988391
Qwen2.5-7B,conf_verbalized,2091805,0.5658319277370494,30.0,low,3.4339872044851463
Qwen2.5-7B,conf_verbalized,210024,-0.056918887555168336,1081.0,mid,6.9865664594064265
Qwen2.5-7B,conf_verbalized,210027,-0.19732006592974488,255.0,low,5.545177444479562
Qwen2.5-7B,conf_verbalized,2102242,0.1874413017313628,603.0,mid,6.403574197934815
Qwen2.5-7B,conf_verbalized,2108675,0.0146012250559211,28763.0,high,10.266879884222385
Qwen2.5-7B,conf_verbalized,2110971,-1.049882680544863,205.0,low,5.327876168789581
Qwen2.5-7B,conf_verbalized,2114195,-0.10642193780625515,1425.0,mid,7.262628600974241
Qwen2.5-7B,conf_verbalized,211526,0.22246563794834914,3902.0,high,8.269500767180615
Qwen2.5-7B,conf_verbalized,2122202,0.22246563794834914,85860.0,high,11.36048498857772
Qwen2.5-7B,conf_verbalized,2125272,0.21002798814414692,866.0,mid,6.7650389767805414
Qwen2.5-7B,conf_verbalized,21265,0.4894125136476642,163.0,low,5.099866427824199
Qwen2.5-7B,conf_verbalized,2141673,0.9234427739827508,108266.0,high,11.592355677414545
Qwen2.5-7B,conf_verbalized,2143296,0.6008562639540364,12727.0,high,9.451559570017622
Qwen2.5-7B,conf_verbalized,2143353,0.15479927782642616,739.0,mid,6.606650186198215
Qwen2.5-7B,conf_verbalized,2145750,0.43990946339657366,325.0,low,5.786897381366708
Qwen2.5-7B,conf_verbalized,2147549,0.0419227312994277,35480.0,high,10.476752620919227
Qwen2.5-7B,conf_verbalized,2149264,-0.2931014285334889,863.0,mid,6.761572768804055
Qwen2.5-7B,conf_verbalized,2150438,0.4894125136476642,175.0,low,5.170483995038151
Qwen2.5-7B,conf_verbalized,2155655,0.22246563794834914,1127.0,mid,7.028201432058005
Qwen2.5-7B,conf_verbalized,2162734,0.011158396578428818,1364.0,mid,7.21890970761906
Qwen2.5-7B,conf_verbalized,2170272,0.4894125136476642,78.0,low,4.3694478524670215
Qwen2.5-7B,conf_verbalized,217029,0.16052493789306005,3394.0,high,8.130059039992796
Qwen2.5-7B,conf_verbalized,217030,-0.05691888755516845,3394.0,high,8.130059039992796
Qwen2.5-7B,conf_verbalized,2171332,-0.3114281134502816,33.0,low,3.5263605246161616
Qwen2.5-7B,conf_verbalized,2185077,0.15046034256679,604.0,mid,6.405228458030842
Qwen2.5-7B,conf_verbalized,2187490,-0.12090065184035545,43805.0,high,10.687526073284142
Qwen2.5-7B,conf_verbalized,2189830,-0.16836263786153982,289.0,low,5.66988092298052
Qwen2.5-7B,conf_verbalized,2193695,0.1101644970806024,22374.0,high,10.015699543143056
Qwen2.5-7B,conf_verbalized,2203357,-0.34260447878457573,409.0,mid,6.016157159698354
Qwen2.5-7B,conf_verbalized,221318,0.22246563794834914,5261.0,high,8.568266461600238
Qwen2.5-7B,conf_verbalized,2213219,0.16338317514145756,23869.0,high,10.080377719332876
Qwen2.5-7B,conf_verbalized,2216725,0.16052493789306013,5785.0,high,8.66319648553608
Qwen2.5-7B,conf_verbalized,2218078,-0.06321995328105812,23448.0,high,10.062583129041906
Qwen2.5-7B,conf_verbalized,2221406,0.11102188764197342,2893.0,high,7.970394907191429
Qwen2.5-7B,conf_verbalized,222385,-0.0012792532257691633,46500.0,high,10.747229096720554
Qwen2.5-7B,conf_verbalized,2228229,-0.3921075290356584,6258.0,high,8.7417757069247
Qwen2.5-7B,conf_verbalized,2235290,-0.49725021361614413,237.0,low,5.472270673671475
Qwen2.5-7B,conf_verbalized,2238655,-0.16836263786153982,42263.0,high,10.651690938844151
Qwen2.5-7B,conf_verbalized,224059,-0.4353095135608552,2254.0,mid,7.720905251936779
Qwen2.5-7B,conf_verbalized,2245900,-0.06321995328105812,2551.0,mid,7.844632644464681
Qwen2.5-7B,conf_verbalized,2253188,-0.013716903029971363,70096.0,high,11.1576352761012
Qwen2.5-7B,conf_verbalized,2255500,0.16052493789306013,867.0,mid,6.7661917146603505
Qwen2.5-7B,conf_verbalized,2262128,-0.06321995328105812,183.0,low,5.214935757608986
Qwen2.5-7B,conf_verbalized,2268868,-0.04448123775096625,7688.0,high,8.94754601503218
Qwen2.5-7B,conf_verbalized,227087,-0.013716903029971363,9648.0,high,9.174609562020384
Qwen2.5-7B,conf_verbalized,227096,-0.07785055568772917,9648.0,high,9.174609562020384
Qwen2.5-7B,conf_verbalized,2273439,-0.10642193780625515,640.0,mid,6.46302945692067
Qwen2.5-7B,conf_verbalized,2273486,0.4894125136476642,188.0,low,5.241747015059643
Qwen2.5-7B,conf_verbalized,2273737,-0.16836263786153982,425.0,mid,6.054439346269371
Qwen2.5-7B,conf_verbalized,2280870,0.21002798814414705,233.0,low,5.455321115357702
Qwen2.5-7B,conf_verbalized,2281688,-0.8261377893707443,1577.0,mid,7.363913501405819
Qwen2.5-7B,conf_verbalized,2284612,-0.7238533420386601,14779.0,high,9.601030194502194
Qwen2.5-7B,conf_verbalized,2294577,-0.3921075290356582,1856.0,mid,7.526717561352706
Qwen2.5-7B,conf_verbalized,2299413,-0.16836263786153982,8185.0,high,9.010180657052349
Qwen2.5-7B,conf_verbalized,2301191,-0.04448123775096625,1266.0,mid,7.144407180321139
Qwen2.5-7B,conf_verbalized,2311628,0.22246563794834914,178.0,low,5.187385805840755
Qwen2.5-7B,conf_verbalized,2313722,-0.4353095135608552,368.0,mid,5.910796644040527
Qwen2.5-7B,conf_verbalized,2314595,-0.6590544047349738,196.0,low,5.2832037287379885
Qwen2.5-7B,conf_verbalized,2315083,0.17773084718426171,2145.0,mid,7.671360923190644
Qwen2.5-7B,conf_verbalized,2315115,-0.04448123775096625,1289.0,mid,7.162397497355718
Qwen2.5-7B,conf_verbalized,2317033,0.2815481007552367,90.0,low,4.51085950651685
Qwen2.5-7B,conf_verbalized,232130,0.22246563794834914,63335.0,high,11.05620916685127
Qwen2.5-7B,conf_verbalized,2334212,-0.4477471633650577,605.0,mid,6.406879986069314
Qwen2.5-7B,conf_verbalized,2334482,-0.0012792532257691633,4519.0,high,8.416267272826277
Qwen2.5-7B,conf_verbalized,2340704,-0.38784752753967094,2913.0,high,7.97728198675515
Qwen2.5-7B,conf_verbalized,2342696,0.20168585818835894,766.0,mid,6.642486801367256
Qwen2.5-7B,conf_verbalized,234475,-0.0012792532257691633,97322.0,high,11.485790622562911
Qwen2.5-7B,conf_verbalized,2349726,0.13026886116307726,600.0,mid,6.398594934535208
Qwen2.5-7B,conf_verbalized,2350775,0.0419227312994277,31453.0,high,10.35628144005067
Qwen2.5-7B,conf_verbalized,2357534,0.16052493789306013,3945.0,high,8.28045768658256
Qwen2.5-7B,conf_verbalized,2363117,-0.10642193780625515,128.0,low,4.859812404361672
Qwen2.5-7B,conf_verbalized,2366583,0.14604622385895988,4419.0,high,8.393894975071744
Qwen2.5-7B,conf_verbalized,236734,0.22246563794834914,5956.0,high,8.692322277628687
Qwen2.5-7B,conf_verbalized,2369552,0.33390938825472083,957.0,mid,6.86484777797086
Qwen2.5-7B,conf_verbalized,2376580,0.16052493789306013,270.0,low,5.602118820879701
Qwen2.5-7B,conf_verbalized,2377516,0.23167243248776007,2315.0,mid,7.7475968386928855
Qwen2.5-7B,conf_verbalized,237772,0.2844063380036339,30268.0,high,10.317879365460813
Qwen2.5-7B,conf_verbalized,2381396,-0.0012792532257691633,115941.0,high,11.66084534504682
Qwen2.5-7B,conf_verbalized,2387556,0.22246563794834914,8295.0,high,9.023528749909364
Qwen2.5-7B,conf_verbalized,2390796,-0.16836263786154043,697.0,mid,6.548219102762372
Qwen2.5-7B,conf_verbalized,240587,-0.16836263786153982,4927.0,high,8.502688505213357
Qwen2.5-7B,conf_verbalized,2410682,-0.4477471633650578,317.0,low,5.762051382780177
Qwen2.5-7B,conf_verbalized,2413490,-0.0012792532257691633,2949.0,high,7.989560449333865
Qwen2.5-7B,conf_verbalized,241608,-0.39009668483364535,3552.0,high,8.175547596021026
Qwen2.5-7B,conf_verbalized,2419759,0.9234427739827507,63356.0,high,11.056540676882484
Qwen2.5-7B,conf_verbalized,2420324,-0.3921075290356582,1326.0,mid,7.190676034332207
Qwen2.5-7B,conf_verbalized,242293,-0.08587631562336913,651.0,mid,6.480044561926653
Qwen2.5-7B,conf_verbalized,2427655,0.0419227312994277,111.0,low,4.718498871295094
Qwen2.5-7B,conf_verbalized,2432915,-0.12171782485885473,240.0,low,5.484796933490655
Qwen2.5-7B,conf_verbalized,2435549,-0.4655655902908423,5958.0,high,8.69265796074698
Qwen2.5-7B,conf_verbalized,2436327,0.22246563794834914,1313.0,mid,7.1808311990445555
Qwen2.5-7B,conf_verbalized,2436409,-0.49725021361614413,206.0,low,5.332718793265369
Qwen2.5-7B,conf_verbalized,243653,0.1039039284466798,586.0,mid,6.375024819828097
Qwen2.5-7B,conf_verbalized,2437944,-0.12171782485885482,349.0,low,5.857933154483459
Qwen2.5-7B,conf_verbalized,2438149,0.14604622385895988,1845.0,mid,7.520776415062797
Qwen2.5-7B,conf_verbalized,2444770,-0.05464366574816596,50.0,low,3.9318256327243257
Qwen2.5-7B,conf_verbalized,2449637,0.22246563794834914,605.0,mid,6.406879986069314
Qwen2.5-7B,conf_verbalized,2449794,0.0820644595737727,12896.0,high,9.464750005164392
Qwen2.5-7B,conf_verbalized,2449932,-0.04448123775096631,113.0,low,4.736198448394496
Qwen2.5-7B,conf_verbalized,2450254,-0.08690546185456943,222.0,low,5.407171771460119
Qwen2.5-7B,conf_verbalized,245110,-0.04448123775096625,4795.0,high,8.475537516147405
Qwen2.5-7B,conf_verbalized,2451781,0.16052493789306013,2497.0,mid,7.823245690685523
Qwen2.5-7B,conf_verbalized,2454269,0.07514016086361576,4758.0,high,8.46779284112111
Qwen2.5-7B,conf_verbalized,2454844,-0.8261377893707443,598.0,mid,6.395261598115449
Qwen2.5-7B,conf_verbalized,2454962,0.1874413017313628,186.0,low,5.231108616854587
Qwen2.5-7B,conf_verbalized,2461657,-0.3921075290356584,53410.0,high,10.885771996244106
Qwen2.5-7B,conf_verbalized,246631,0.22246563794834914,12433.0,high,9.428189934829282
Qwen2.5-7B,conf_verbalized,2466959,-0.44774716336505727,2297.0,mid,7.739794458408701
Qwen2.5-7B,conf_verbalized,246816,-0.09013631711936072,3731.0,high,8.224699561967235
Qwen2.5-7B,conf_verbalized,2474729,0.4894125136476642,9384.0,high,9.14686794902061
Qwen2.5-7B,conf_verbalized,2474863,0.22246563794834914,4736.0,high,8.463159302923751
Qwen2.5-7B,conf_verbalized,2479208,-0.33630341305868583,1891.0,mid,7.545389749611823
Qwen2.5-7B,conf_verbalized,2479211,0.4894125136476642,1891.0,mid,7.545389749611823
Qwen2.5-7B,conf_verbalized,2480274,-0.7209951047902627,114.0,low,4.74493212836325
Qwen2.5-7B,conf_verbalized,248060,-1.049882680544863,10103.0,high,9.220686664030326
Qwen2.5-7B,conf_verbalized,2482656,0.16052493789306013,2802.0,high,7.938445551164788
Qwen2.5-7B,conf_verbalized,2483706,-0.16836263786153982,119.0,low,4.787491742782046
Qwen2.5-7B,conf_verbalized,2490440,0.4894125136476642,11557.0,high,9.355133116877724
Qwen2.5-7B,conf_verbalized,2490764,-0.04448123775096631,1394.0,mid,7.240649694255466
Qwen2.5-7B,conf_verbalized,2492953,-0.0012792532257693819,67.0,low,4.219507705176107
Qwen2.5-7B,conf_verbalized,2493411,0.0820644595737727,513.0,mid,6.2422232654551655
Qwen2.5-7B,conf_verbalized,250355,-0.4477471633650578,215.0,low,5.375278407684165
Qwen2.5-7B,conf_verbalized,2512833,0.22246563794834914,1258.0,mid,7.138073034044347
Qwen2.5-7B,conf_verbalized,2512916,0.6008562639540364,2441.0,mid,7.80057265467065
Qwen2.5-7B,conf_verbalized,2521556,0.8802407894575534,64.0,low,4.174387269895637
Qwen2.5-7B,conf_verbalized,2523195,-0.0012792532257691633,102.0,low,4.634728988229636
Qwen2.5-7B,conf_verbalized,2525215,-0.04448123775096625,169.0,low,5.135798437050262
Qwen2.5-7B,conf_verbalized,2540151,-0.16836263786153982,568.0,mid,6.343880434126331
Qwen2.5-7B,conf_verbalized,2548103,-0.4228718637566573,111.0,low,4.718498871295094
Qwen2.5-7B,conf_verbalized,2557840,0.14604622385895988,925.0,mid,6.8308742346461795
Qwen2.5-7B,conf_verbalized,2562576,0.22246563794834914,35.0,low,3.58351893845611
Qwen2.5-7B,conf_verbalized,2566059,-0.04448123775096625,109.0,low,4.700480365792417
Qwen2.5-7B,conf_verbalized,2592338,-0.3238657632544838,1226.0,mid,7.112327444710911
Qwen2.5-7B,conf_verbalized,2597769,0.22246563794834504,202.0,low,5.313205979041787
Qwen2.5-7B,conf_verbalized,2601818,0.22246563794834914,2263.0,mid,7.724888439323074
Qwen2.5-7B,conf_verbalized,2603379,0.20572049508303158,73446.0,high,11.204319336656239
Qwen2.5-7B,conf_verbalized,2604063,-0.2682261289250846,21931.0,high,9.995702036523939
Qwen2.5-7B,conf_verbalized,2604288,-0.10642193780625515,808.0,mid,6.695798917058491
Qwen2.5-7B,conf_verbalized,2609028,-0.04448123775096625,130.0,low,4.875197323201151
Qwen2.5-7B,conf_verbalized,2610553,-0.28066377872928683,3753.0,high,8.230577217146454
Qwen2.5-7B,conf_verbalized,2614416,-0.16836263786153982,353.0,low,5.869296913133774
Qwen2.5-7B,conf_verbalized,2621584,-0.04448123775096625,201.0,low,5.308267697401205
Qwen2.5-7B,conf_verbalized,2627938,0.34634703805892286,173.0,low,5.159055299214529
Qwen2.5-7B,conf_verbalized,2629754,-0.43530951356085557,147.0,low,4.997212273764115
Qwen2.5-7B,conf_verbalized,2630203,0.8802407894575534,112.0,low,4.727387818712341
Qwen2.5-7B,conf_verbalized,2637051,-0.3301668289803734,250.0,low,5.5254529391317835
Qwen2.5-7B,conf_verbalized,263922,-0.22502414439988777,93306.0,high,11.44365041081635
Qwen2.5-7B,conf_verbalized,2641800,0.16052493789306013,665.0,mid,6.501289670540389
Qwen2.5-7B,conf_verbalized,2646709,0.22246563794834914,2047.0,mid,7.6246189861593985
Qwen2.5-7B,conf_verbalized,2647017,0.1874413017313628,5130.0,high,8.543055850941965
Qwen2.5-7B,conf_verbalized,2647096,-0.16836263786153982,1673.0,mid,7.422971251049421
Qwen2.5-7B,conf_verbalized,2647545,0.22246563794834914,2321.0,mid,7.7501841622578365
Qwen2.5-7B,conf_verbalized,2647731,0.22246563794834914,3487.0,high,8.15708378502887
Qwen2.5-7B,conf_verbalized,2648130,0.33390938825472083,39704.0,high,10.589232403329312
Qwen2.5-7B,conf_verbalized,2648597,-0.16563544260443877,262.0,low,5.572154032177765
Qwen2.5-7B,conf_verbalized,2648600,0.13360857405475762,262.0,low,5.572154032177765
Qwen2.5-7B,conf_verbalized,2649008,-1.09308466507006,7341.0,high,8.90136656405678
Qwen2.5-7B,conf_verbalized,2654410,-0.28066377872928683,937.0,mid,6.843749949006225
Qwen2.5-7B,conf_verbalized,2654545,-0.07950557396795253,3884.0,high,8.264878262801748
Qwen2.5-7B,conf_verbalized,2656239,-0.0012792532257693383,907.0,mid,6.811244378601294
Qwen2.5-7B,conf_verbalized,2658237,0.4203133573051147,153.0,low,5.0369526024136295
Qwen2.5-7B,conf_verbalized,2664778,-0.16836263786153982,160.0,low,5.081404364984463
Qwen2.5-7B,conf_verbalized,2665279,0.011158396578428818,39632.0,high,10.587417383546464
Qwen2.5-7B,conf_verbalized,2672349,0.22246563794834914,27395.0,high,10.218152296317795
Qwen2.5-7B,conf_verbalized,2672513,-0.10642193780625515,268.0,low,5.594711379601839
Qwen2.5-7B,conf_verbalized,2672645,0.265667622473546,388.0,mid,5.963579343618446
Qwen2.5-7B,conf_verbalized,2672648,-0.10928017505465251,5557.0,high,8.62299361030245
Qwen2.5-7B,conf_verbalized,2672844,0.16052493789306013,682.0,mid,6.52649485957079
Qwen2.5-7B,conf_verbalized,2672845,-0.8261377893707443,682.0,mid,6.52649485957079
Qwen2.5-7B,conf_verbalized,2673107,0.48941251364766036,3189.0,high,8.06777619577889
Qwen2.5-7B,conf_verbalized,2674435,-0.0012792532257691633,564.0,mid,6.336825731146441
Qwen2.5-7B,conf_verbalized,2675292,0.22246563794834914,1699.0,mid,7.438383530044307
Qwen2.5-7B,conf_verbalized,2675426,0.5428149507743882,1200.0,mid,7.0909098220799835
Qwen2.5-7B,conf_verbalized,2675429,-0.0012792532257691633,1200.0,mid,7.0909098220799835
Qwen2.5-7B,conf_verbalized,2675691,-0.4655655902908423,299.0,low,5.703782474656201
Qwen2.5-7B,conf_verbalized,268085,0.13360857405475762,47.0,low,3.871201010907891
Qwen2.5-7B,conf_verbalized,2688331,0.7687970391511777,688.0,mid,6.535241271013659
Qwen2.5-7B,conf_verbalized,2693771,0.16052493789306013,495.0,mid,6.206575926724928
Qwen2.5-7B,conf_verbalized,2694011,0.14604622385895988,1419.0,mid,7.258412150595307
Qwen2.5-7B,conf_verbalized,2697468,0.2587792442577786,3611.0,high,8.192016914536875
Qwen2.5-7B,conf_verbalized,2700440,-0.16836263786153982,64.0,low,4.174387269895637
Qwen2.5-7B,conf_verbalized,2700441,-0.16836263786153982,283.0,low,5.648974238161206
Qwen2.5-7B,conf_verbalized,2702620,-0.0012792532257693819,33476.0,high,10.418613914853811
